symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-1d9d33b192f738d608a22466,src/tools/rag_smoke_test.py,SmokeTestReport,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-83009210cb24b3843a4e0b51,src/tools/rag_smoke_test.py,ingest_wettekst,function,none,,B048-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4fbd3eb343fc6656e1044e70,src/tools/rag_smoke_test.py,generate_definition,async_function,none,,B048-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f8af8c0a0eb020828c84a0a8,src/tools/rag_smoke_test.py,preview_rag_chunks,function,none,,B048-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0c69b29a32d997087bfc47b2,src/tools/rag_smoke_test.py,run_smoke_test,async_function,none,,B048-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-599f3cfd15c98aa668312c5e,src/tools/rag_smoke_test.py,_print_summary,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cfd24d7f696e7f6157d044f4,src/tools/rag_smoke_test.py,_write_report,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-abd80a86084c40d13a5561ed,src/tools/rag_smoke_test.py,main,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-79683aa1970c2e0c93889039,src/tools/setup_database.py,src.tools.setup_database,module,none,,B048-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-82a1530a4944eb876f55ff7b,src/tools/setup_database.py,create_test_data,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2d6ca8f738eadf49ffd875f4,src/tools/setup_database.py,setup_database,function,none,,B048-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c78a4e8603db5ad1de479f04,src/tools/setup_database.py,create_sample_export,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e2a88d4c019cf5a198bc707d,src/ui/__init__.py,src.ui,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9584d44e80c5220f94e851cf,src/ui/cache_manager.py,src.ui.cache_manager,module,none,,B040-004;B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96d64d72b0f18452f747e0a1,src/ui/cache_manager.py,CacheManager,class,none,,B040-004;B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dd9143a0b4e2726cb90df874,src/ui/cache_manager.py,CacheManager.display_cache_stats,staticmethod,none,,B040-004;B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5cf288517ec31b0948611807,src/ui/cache_manager.py,CacheManager.display_cache_controls,staticmethod,none,,B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1423886d24658b5ca334aad3,src/ui/cache_manager.py,CacheManager.display_cache_settings,staticmethod,none,,B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-92210693cbd016f9087908de,src/ui/cache_manager.py,CacheManager.display_cache_info,staticmethod,none,,B040-012,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b53f9d74898d91cbae70a4ba,src/ui/cache_manager.py,CacheManager.render_cache_dashboard,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dbdd27a19c1424b4a8209147,src/ui/cache_manager.py,render_cache_sidebar,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e751f103bad9d5f6f9f756fc,src/ui/cached_services.py,src.ui.cached_services,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f844d6c1579279bba560903d,src/ui/cached_services.py,get_cached_service_container,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4586240e7ccfd9f0492b78e9,src/ui/cached_services.py,initialize_services_once,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7a22916fe30c5bb5f614fb2a,src/ui/cached_services.py,get_service,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-468781ac5776601b570d680a,src/ui/cached_services.py,clear_service_cache,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f0298a18e7870e82b242bd49,src/ui/cached_services.py,get_service_stats,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2ed0dd9a39e090624ebb8414,src/ui/components.py,src.ui.components,module,none,,B042-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e2ec435c38de92acbb6ff725,src/ui/components.py,UIComponents,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f627cea3d82dda371e1cbbfc,src/ui/components.py,UIComponents.render_input_form,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4acf9289a8a9ab5ffdc89ba5,src/ui/components.py,UIComponents.render_ai_tab,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3b09df8807a8343fda342dd7,src/ui/components.py,UIComponents._render_examples,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e7f20b9042587bef692a2e66,src/ui/components.py,UIComponents._render_ai_content,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f5d1d03678c87629271b378d,src/ui/components.py,UIComponents._render_ai_content.<lambda@221:28>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-332a43fd86806f8e7988a102,src/ui/components.py,UIComponents._render_sources,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6605340fde35c6f36167b097,src/ui/components.py,UIComponents._render_ai_testing,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2103c78e365988ef8665594e,src/ui/components.py,UIComponents._render_test_results,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d773cc4088da3f6f1b132ad9,src/ui/components.py,UIComponents._render_export_button,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-42dd5382dabecc1baa8ca107,src/ui/components.py,UIComponents.render_modified_tab,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b01ba88c4a42739987e0a908,src/ui/components.py,UIComponents.render_modified_testing_results,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-10198c5c5c63a5b2974a8f5c,src/ui/components.py,UIComponents.render_expert_tab,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-aa4d58de63c794d465f7570a,src/ui/components.py,UIComponents._render_forbidden_words_management,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-308d0460fe02ed8614054de2,src/ui/components.py,UIComponents._render_word_testing,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d5e02f7f9c1aaeaf853f3463,src/ui/components.py,UIComponents._render_download_buttons,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-52b35207cbabe8649bedf637,src/ui/components.py,UIComponents._render_validation_viewer,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ec96d7f7ba83c904a35a4e66,src/ui/components/__init__.py,src.ui.components,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fa60f66721e41f69ddcd3975,src/ui/components/__init__.py,UIComponents,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e22b6bf00bd46b90d8da5d4b,src/ui/components/ai_provider_sidebar.py,src.ui.components.ai_provider_sidebar,module,none,,B042-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c01aeeaa6587f8ebde6462e4,src/ui/components/ai_provider_sidebar.py,_get_active_model,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fb8fd58c10c0b4290b2ab109,src/ui/components/ai_provider_sidebar.py,render_ai_provider_sidebar,function,none,,B042-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0ccd5f2063d25420bb603e2b,src/ui/components/ai_provider_sidebar.py,_apply_provider_change,function,none,,B042-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-200d90e074dd194e7c6fe66a,src/ui/components/category_regeneration_helper.py,src.ui.components.category_regeneration_helper,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c62c2514aac1c7ed7aa887cd,src/ui/components/category_regeneration_helper.py,CategoryRegenerationHelper,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-29d651f5ac78c9c15dae4476,src/ui/components/category_regeneration_helper.py,CategoryRegenerationHelper.check_for_regeneration_request,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-23405f3d1c3bb9569b3581db,src/ui/components/category_regeneration_helper.py,CategoryRegenerationHelper.apply_regeneration_context,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-40c84d4adfbaa56c803c23c8,src/ui/components/category_renderer.py,src.ui.components.category_renderer,module,none,,B041-006;B041-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0c0464979e9e5a4631e8a6f4,src/ui/components/category_renderer.py,CategoryRenderer,class,none,,B041-006;B041-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7841ca0d6b455e27d0b8b90b,src/ui/components/category_renderer.py,CategoryRenderer.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ce3cbb0a8b8bc546d72645ff,src/ui/components/category_renderer.py,CategoryRenderer.render_ontological_category_section,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c1728366d7e753b8f901a3b,src/ui/components/category_renderer.py,CategoryRenderer.render_ufo_category_selector,method,none,,B041-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-94b88d82ec64da6121f1fb82,src/ui/components/category_renderer.py,CategoryRenderer.render_ufo_category_selector._persist_ufo_selection,nested_function,none,,B041-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-aa97d1470f239d783c498882,src/ui/components/category_renderer.py,CategoryRenderer.render_category_selector,method,none,,B041-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-943144720eb93f8bee0362ab,src/ui/components/category_renderer.py,CategoryRenderer.render_category_selector.<lambda@222:28>,lambda,none,,B041-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7c1fc6c23f5db7d6af390d41,src/ui/components/category_renderer.py,CategoryRenderer.render_category_change_preview,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b410710682567b337c4a8298,src/ui/components/category_renderer.py,CategoryRenderer.render_regeneration_preview,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-53d8378823ff80bf1991ad70,src/ui/components/category_renderer.py,CategoryRenderer.render_definition_comparison,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9ec0cce6b6cae5850676a42,src/ui/components/category_renderer.py,CategoryRenderer._generate_category_reasoning,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b23aa62647659e54fce66278,src/ui/components/category_renderer.py,CategoryRenderer._update_category,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c8bd0ce533f16b25d57439c,src/ui/components/category_renderer.py,CategoryRenderer._trigger_regeneration_with_category,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0bcb5b795443ae2b2b0de439,src/ui/components/category_renderer.py,CategoryRenderer._direct_regenerate_definition,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-05bcceb82285af4ab0ec8992,src/ui/components/category_renderer.py,CategoryRenderer.analyze_regeneration_impact,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-76a2ec91977d3d67ee46dede,src/ui/components/category_renderer.py,CategoryRenderer.extract_context_from_generation_result,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-529b64966be682f461099852,src/ui/components/context_state_cleaner.py,src.ui.components.context_state_cleaner,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-26d29316910b594392cb8e32,src/ui/components/context_state_cleaner.py,ContextStateCleaner,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d850bc424bab5672113736e4,src/ui/components/context_state_cleaner.py,ContextStateCleaner.clean_session_state,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7960af7682bc7b3a3a0beb36,src/ui/components/context_state_cleaner.py,ContextStateCleaner.validate_and_fix_state,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-48dd95a6516bfa9a72e2e923,src/ui/components/context_state_cleaner.py,init_context_cleaner,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c651d2a0b19e2d4bef2f0f3a,src/ui/components/context_state_cleaner.py,reset_all_context,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7429d02d0cfd144f54dbd898,src/ui/components/definition_edit_tab.py,src.ui.components.definition_edit_tab,module,none,,B042-002;B042-003;B042-004;B042-005;B042-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1c9ea824bdc9e4e90464920c,src/ui/components/definition_edit_tab.py,DefinitionEditTab,class,none,,B042-002;B042-003;B042-004;B042-005;B042-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e0d4d36fc2a4c7f51c5fb7c8,src/ui/components/definition_edit_tab.py,DefinitionEditTab.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c1dd346ed2aba8a5ef661197,src/ui/components/definition_edit_tab.py,DefinitionEditTab.render,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d6f970793b6768a14bbafa57,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_definition_selector,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7388ecc6cc006493e2b17092,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_search_results,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-80c96828c171d51a8ade906e,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_search_results._join_list,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6553f318b32fa3a91e9ddabe,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_search_results._status_label,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-047ea82f34090cd750ea72b8,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_search_results._source_label,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-891693c3b63e3c762b69887a,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_editor,method,none,,B042-002,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ad52a8fcc10bfbd5783f18f6,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_editor.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6aff6dbf92ea1c207b622ef3,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_action_buttons,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2121fc0a15435f0fa05a2ba0,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_action_buttons.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c42f8f3d8c5a38c81082ed62,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_examples_section,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d608e95bf6c59d4600786105,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_metadata_panel,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3328ac19725a97113c79737f,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_generation_prompt_section,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-19042e5f25e487928961bc61,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_generation_prompt_section._PromptContainer,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-55b215f22824b3932ecfc24e,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_generation_prompt_section._PromptContainer.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-187fc8982127122ba62862e8,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_version_history,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7e83bdd715ee76cf79000c3e,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_auto_save_status,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e8ac9d71f04d4bd59078fd11,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_status_badge,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f886e536a5e623392d5c76cb,src/ui/components/definition_edit_tab.py,DefinitionEditTab._search_definitions,method,none,,B042-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c6c16800c3677746af22c6c,src/ui/components/definition_edit_tab.py,DefinitionEditTab._start_edit_session,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a040f8d1347ef4932844d213,src/ui/components/definition_edit_tab.py,DefinitionEditTab._save_definition,method,none,,B042-004;B042-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a96989105154e825c040cd4a,src/ui/components/definition_edit_tab.py,DefinitionEditTab._save_definition.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f75c9cfe69d13cc2cb4d24c9,src/ui/components/definition_edit_tab.py,DefinitionEditTab._validate_definition,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-faf94f0e7e1c8faab349d57b,src/ui/components/definition_edit_tab.py,DefinitionEditTab._validate_definition.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cd651d8999e2ba6b83ada633,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_fullwidth_validation_results,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c15f801471d8efd9752db6a0,src/ui/components/definition_edit_tab.py,DefinitionEditTab._show_validation_results,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-94a00dc6137b59c7e571f62f,src/ui/components/definition_edit_tab.py,DefinitionEditTab._build_rule_hint_markdown,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-92f144c7570fc493eba60d14,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_v2_validation_details,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a9c16c656a774add611542ec,src/ui/components/definition_edit_tab.py,DefinitionEditTab._render_v2_validation_details._v_key,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d1ccfc143ab60adb86f8e57c,src/ui/components/definition_edit_tab.py,DefinitionEditTab._get_rule_info,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ebc0be4ac9268602e5283ed1,src/ui/components/definition_edit_tab.py,DefinitionEditTab._rule_sort_key,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a8cdf4985b25e5890ab02712,src/ui/components/definition_edit_tab.py,DefinitionEditTab._undo_changes,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ee5421dec10ff5bb2ee55699,src/ui/components/definition_edit_tab.py,DefinitionEditTab._cancel_edit,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-079bcd5a5b2a097734b73d7a,src/ui/components/definition_edit_tab.py,DefinitionEditTab._revert_to_version,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-babfee1be35ce10c42c6ac83,src/ui/components/definition_edit_tab.py,DefinitionEditTab._refresh_current_definition,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-38b031dea516067a4ea3b22e,src/ui/components/definition_edit_tab.py,DefinitionEditTab._track_changes,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c77b496fadef9394796e3678,src/ui/components/definition_edit_tab.py,DefinitionEditTab._track_changes.k,nested_function,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d07fe332866d1eb8a9b7f827,src/ui/components/definition_edit_tab.py,DefinitionEditTab._track_changes._norm_list,nested_function,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8ae6cfb3152d6be30e7b3357,src/ui/components/definition_edit_tab.py,DefinitionEditTab._perform_auto_save,method,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-50fc6b69245bbd82bf8c2e5c,src/ui/components/definition_edit_tab.py,DefinitionEditTab._perform_auto_save.k,nested_function,none,,B042-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fc4c934470ba80e6498a934a,src/ui/components/definition_edit_tab.py,DefinitionEditTab._restore_auto_save,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f45c05793fa88021f781965e,src/ui/components/definition_edit_tab.py,DefinitionEditTab._restore_auto_save.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-edce8cac9f02a2c06cfeed06,src/ui/components/definition_edit_tab.py,DefinitionEditTab._format_datetime,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-545ebce8b39f54711705f4f4,src/ui/components/definition_edit_tab.py,DefinitionEditTab._ensure_edit_session_state,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b0789f0ca8643a685b8d5b7b,src/ui/components/definition_generator_tab.py,src.ui.components.definition_generator_tab,module,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-002;PILOT-007;PILOT-008;PILOT-009;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c628317df68bf43e9220610,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab,class,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-002;PILOT-007;PILOT-008;PILOT-009;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-34ccea7d2ddb139b635d47e8,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab.__init__,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5d745983b526538048f777f6,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab.render,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-efabf6ffaed42014eb7ec4f0,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_results_section,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-015,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fe84c873b9e4462e2280930f,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_generation_results,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-355bdbdca38a6b2aa802347e,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_document_context_badge,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c490eee5123fbfd5f0cc316e,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_rag_status_indicator,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5a15724048c3ea460e9b8b1b,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._cache_definition_id,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b8f62cbb6fcee0d702486835,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_definition_section,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d22439c9cd77c8fa164f76fb,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_dual_definition,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015;PILOT-016,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-512b140407fd8c5364ce5bf7,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._cache_definition_text,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-42f1a170740f7d9070e5437f,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_synonym_review,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2f433f8c9dd316a1f796613a,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_generation_details,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-015,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
